,datetime,ph,temperature,do,depth,hour,NH4_predicted,NH3_predicted,TAN_predicted
1990,2023-07-07 00:27:33.802267,7.71,31.45,5.062291810504441,1.2192,0,0.14343551,0.00413672523775802,0.14757223325052962
1991,2023-07-07 00:43:48.790164,7.67,31.45,5.034603224324024,1.2192,0,0.14466803,0.0038051568286407373,0.14847318458723907
1992,2023-07-07 01:00:04.640871,7.67,31.45,5.021213663902162,1.2192,1,0.14584361,0.003836077796460519,0.1496796879639639
1993,2023-07-07 01:16:20.508781,7.63,31.45,5.012861181651487,1.2192,1,0.14653775,0.003515195808804798,0.15005294676820116
1994,2023-07-07 01:32:37.193485,7.71,31.45,5.067319672019748,1.2192,1,0.14410837,0.004156130787898711,0.1482645007343785
1995,2023-07-07 01:48:54.339815,7.75,31.45,5.110972898019474,1.2192,1,0.14241664,0.004503609626377941,0.14692025074252021
1996,2023-07-07 02:05:12.006443,7.75,31.45,5.098037180649445,1.2192,2,0.14354074,0.004539156754675348,0.1480798967677979
1997,2023-07-07 02:21:29.520720,7.71,31.64,5.040265336750274,1.2192,2,0.13517149,0.003898388295072255,0.13906987622250908
1998,2023-07-07 02:37:46.259774,7.67,31.64,5.0038434536290275,1.2192,2,0.13659067,0.0035927007918014316,0.1401833753113403
1999,2023-07-07 02:54:02.028639,7.67,31.54,5.012839786744502,1.2192,2,0.14184242,0.0037308359002716954,0.14557326076980906
2000,2023-07-07 03:10:18.618289,7.67,31.54,5.035253240147136,1.2192,3,0.14191894,0.0037328485146021035,0.14565179084686986
2001,2023-07-07 03:26:36.109590,7.75,31.64,5.0859823832186715,1.2192,3,0.1340717,0.004239719190794426,0.13831141201515815
2002,2023-07-07 03:42:54.105662,7.75,31.73,5.07991197275712,1.2192,3,0.12941477,0.004092454266650652,0.1335072212935519
2003,2023-07-07 03:59:12.228335,7.79,31.82,5.124503477395581,1.2192,3,0.123169884,0.0042707537678463485,0.12744063785350157
2004,2023-07-07 04:15:29.824832,7.79,31.91,5.1768743337483585,1.2192,4,0.11786678,0.004086875498961147,0.12195365238256328
2005,2023-07-07 04:31:47.941453,7.83,32.0,5.256441488128972,1.2192,4,0.11136072,0.004233816540110978,0.11559453783022253
2006,2023-07-07 04:48:05.544398,7.83,32.0,5.256441488128972,1.2192,4,0.11136072,0.004233816540110978,0.11559453783022253
2007,2023-07-07 05:04:22.870248,7.83,32.0,5.37445209590999,1.2192,5,0.10907537,0.0041469298104530395,0.11322229726116716
2008,2023-07-07 05:20:40.051571,7.87,32.0,5.462896896632582,1.2192,5,0.10668873,0.004447526527286884,0.11113625694596899
2009,2023-07-07 05:36:56.757018,7.87,32.0,5.473790450868383,1.2192,5,0.10645362,0.0044377254894800225,0.11089134538684559
2010,2023-07-07 05:53:14.287171,7.91,32.0,5.5778394807450615,1.2192,5,0.10378792,0.0047440233082481865,0.10853194467732397
2011,2023-07-07 06:09:32.285411,7.91,32.18,5.7466916797762,1.2192,6,0.094009444,0.004297060661838992,0.09830650477938507
2012,2023-07-07 06:25:50.433639,7.91,32.18,5.7466916797762,1.2192,6,0.094009444,0.004297060661838992,0.09830650477938507
2013,2023-07-07 06:42:09.443192,7.91,32.37,5.790837106962319,1.2192,6,0.08728043,0.003989485369165848,0.09126991526885839
2014,2023-07-07 06:58:26.620285,7.95,32.37,5.897530696359043,1.2192,6,0.08525155,0.004272698720193727,0.08952424611637674
2015,2023-07-07 07:14:44.554852,7.91,32.28,6.066013052634665,1.2192,7,0.08591734,0.003927180081612306,0.08984451881051703
2016,2023-07-07 07:31:03.357344,7.87,32.28,6.065283350446299,1.2192,7,0.086309336,0.0035979719738517325,0.0899073080997024
2017,2023-07-07 07:47:20.761752,7.91,32.46,6.157510938923872,1.2192,7,0.08003607,0.0036583540727824714,0.08369442054531284
2018,2023-07-07 08:03:38.938734,7.91,32.65,6.471834556662815,1.2192,8,0.07308793,0.0033407629916908464,0.07642869367101214
2019,2023-07-07 08:19:57.011679,7.95,32.83,6.563385553609913,1.2192,8,0.06938252,0.003477363252408953,0.07285988178230092
2020,2023-07-07 08:36:15.249406,7.87,33.02,6.8454130262973285,1.2192,8,0.065844275,0.002744846234819444,0.06858912129213526
2021,2023-07-07 08:52:33.495346,7.91,33.02,6.963349387712452,1.2192,8,0.06478379,0.0029611904929805984,0.06774497971045268
2022,2023-07-07 09:08:51.507795,7.87,33.02,7.215826237365928,1.2192,9,0.063833386,0.0026610184144062617,0.06649440412035414
2023,2023-07-07 09:25:09.924732,7.87,33.02,7.215826237365928,1.2192,9,0.063833386,0.0026610184144062617,0.06649440412035414
2024,2023-07-07 11:19:11.349152,7.91,32.83,8.768383012769092,1.2192,11,0.058775015,0.002686536528108415,0.061461551703450974
2025,2023-07-07 11:35:28.169714,7.91,32.74,8.655745719751462,1.2192,11,0.0595956,0.0027240444808131524,0.062319644251359115
2026,2023-07-07 11:51:44.645622,7.91,32.74,8.655745719751462,1.2192,11,0.0595956,0.0027240444808131524,0.062319644251359115
2027,2023-07-07 12:08:00.901343,7.95,32.74,9.01307898102915,1.2192,12,0.05877429,0.0029456923183882764,0.061719981062122634
2028,2023-07-07 12:24:17.900719,7.95,32.74,9.01307898102915,1.2192,12,0.05877429,0.0029456923183882764,0.061719981062122634
2029,2023-07-07 12:40:32.622762,7.95,32.65,8.856527741916489,1.2192,12,0.059711173,0.0029926477701102067,0.06270382094687565
2030,2023-07-07 12:56:48.478466,7.99,32.55,8.953026996236877,1.2192,12,0.059944965,0.0032942208419413817,0.06323918578725769
2031,2023-07-07 13:13:04.291749,7.95,32.46,9.000544880779648,1.2192,13,0.06095824,0.003055149176320631,0.06401338935752829
2032,2023-07-07 13:29:19.908230,7.91,32.37,8.888270044182828,1.2192,13,0.06225092,0.0028454160160138043,0.06509633565607804
2033,2023-07-07 13:45:35.907220,7.95,32.37,8.970557515140763,1.2192,13,0.061808135,0.0030977448376978646,0.06490588019817722
2034,2023-07-07 14:01:51.569915,7.91,32.28,8.883543015862926,1.2192,14,0.06352682,0.002903735762191573,0.06643055242831783
2035,2023-07-07 14:18:09.125265,7.95,32.28,9.004987616769835,1.2192,14,0.062908374,0.0031528873823329444,0.06606126115543094
2036,2023-07-07 14:34:22.764993,7.91,32.28,8.282894628230244,1.2192,14,0.06644967,0.003037336026754035,0.0694870080104729
2037,2023-07-07 14:50:38.654203,7.95,32.18,8.406841395772346,1.2192,14,0.06686784,0.00335133093872646,0.07021917420902828
2038,2023-07-07 15:06:53.885323,7.91,32.18,8.202020060316269,1.2192,15,0.06874438,0.0031422242509977693,0.0718866005527632
2039,2023-07-07 15:23:09.491579,7.91,32.18,8.202020060316269,1.2192,15,0.06874438,0.0031422242509977693,0.0718866005527632
2040,2023-07-07 15:39:25.085389,7.91,32.18,8.492295278089003,1.2192,15,0.066988274,0.0030619549096092564,0.07005022936467975
2041,2023-07-07 15:55:40.861989,7.91,32.09,8.498425669023153,1.2192,15,0.0682304,0.003118730909819634,0.07134912890910629
2042,2023-07-07 16:11:56.146648,7.91,32.09,8.333235472953065,1.2192,16,0.06970798,0.003186269540475074,0.07289425178258246
2043,2023-07-07 16:28:11.676509,7.87,32.0,8.213221732886,1.2192,16,0.07232438,0.0030149819816608797,0.07533936226024822
2044,2023-07-07 16:44:27.036588,7.83,32.0,7.479136004285262,1.2192,16,0.07939483,0.0030185073345413704,0.08241333958799749
2045,2023-07-07 17:00:42.434185,7.83,32.0,7.233996391312993,1.2192,17,0.08277953,0.003147189828777067,0.08592671653928732
2046,2023-07-07 17:16:58.065258,7.83,32.0,7.233996391312993,1.2192,17,0.08277953,0.003147189828777067,0.08592671653928732
2047,2023-07-07 17:33:13.078090,7.83,32.0,7.0257033121663675,1.2192,17,0.08545482,0.0032489017031694096,0.0887037232897783
2048,2023-07-07 17:49:28.740772,7.79,31.91,6.942382195313612,1.2192,17,0.08966301,0.003108946842920915,0.09277195320822014
2049,2023-07-07 18:05:44.282818,7.79,31.91,6.639217012907316,1.2192,18,0.095057234,0.003295984598815936,0.09835321876686862
2050,2023-07-07 18:21:59.813204,7.75,31.91,6.575581016805743,1.2192,18,0.0965574,0.0030534131248778885,0.09961081424554058
2051,2023-07-07 18:38:15.168066,7.79,31.91,6.507366578926904,1.2192,18,0.09731047,0.003374112538264633,0.1006845810927614
2052,2023-07-07 18:54:30.449067,7.79,31.91,6.507366578926904,1.2192,18,0.09731047,0.003374112538264633,0.1006845810927614
2053,2023-07-07 19:10:45.955529,7.79,31.91,6.177603193087646,1.2192,19,0.104133114,0.0036106788052009888,0.10774379302391285
2054,2023-07-07 19:27:02.412417,7.71,31.91,6.095343097919787,1.2192,19,0.106685735,0.003076850214969794,0.10976258550025193
2055,2023-07-07 19:43:17.904880,7.71,31.91,6.1007352092953955,1.2192,19,0.10657678,0.0030737078523825115,0.10965048584701523
2056,2023-07-07 19:59:31.972094,7.67,31.91,6.095513432494626,1.2192,19,0.107130535,0.002817820170255093,0.10994835511717357
2057,2023-07-07 20:15:47.013650,7.71,31.82,5.793363905616213,1.2192,20,0.11795285,0.0034017974520820704,0.12135465089332047
2058,2023-07-07 20:32:02.293056,7.63,31.82,5.828661055959208,1.2192,20,0.11808429,0.002832644799925721,0.12091693393347445
2059,2023-07-07 20:48:17.390178,7.71,31.82,5.818165016465682,1.2192,20,0.11738213,0.003385337651989865,0.12076746916892331
2060,2023-07-07 21:04:32.419502,7.67,31.73,5.548208620126574,1.2192,21,0.12970501,0.003411589410433548,0.13311660125506855
2061,2023-07-07 21:20:47.580732,7.67,31.73,5.548208620126574,1.2192,21,0.12970501,0.003411589410433548,0.13311660125506855
2062,2023-07-07 21:37:02.930402,7.59,31.73,5.612965545672696,1.2192,21,0.12902981,0.002822864676012192,0.13185267510463158
2063,2023-07-07 21:53:18.127352,7.59,31.73,5.612965545672696,1.2192,21,0.12902981,0.002822864676012192,0.13185267510463158
2064,2023-07-07 22:09:33.205223,7.63,31.73,5.367153948419677,1.2192,22,0.135838,0.0032585267077101785,0.13909652867418662
2065,2023-07-07 22:25:48.810562,7.63,31.73,5.367153948419677,1.2192,22,0.135838,0.0032585267077101785,0.13909652867418662
2066,2023-07-07 22:42:03.818478,7.67,31.64,5.379768578613576,1.2192,22,0.13990438,0.0036798601223139707,0.1435842399669795
2067,2023-07-07 22:58:19.040892,7.63,31.64,5.3923564328748075,1.2192,22,0.14006874,0.0033600150360430818,0.14342875468867675
2068,2023-07-07 23:14:34.194676,7.63,31.64,5.2490970854007815,1.2192,23,0.14499031,0.003478075287417129,0.14846838536031598
2069,2023-07-07 23:30:49.729812,7.67,31.73,5.229908638940262,1.2192,23,0.1400688,0.0036841847934963906,0.14375298405077483
2070,2023-07-07 23:47:10.766578,7.63,31.64,5.247036754490927,1.2192,23,0.14504738,0.00347944433608406,0.14852682585635535
2071,2023-07-08 00:03:20.765618,7.63,31.64,5.003374481174777,1.2192,0,0.13578677,0.0032572977809955813,0.13904406955528759
2072,2023-07-08 00:19:37.198667,7.71,31.64,5.045948240701651,1.2192,0,0.13378884,0.0038585122639249966,0.1376473512465071
2073,2023-07-08 00:35:51.773353,7.67,31.64,5.03662496878684,1.2192,0,0.13448484,0.003537311764114321,0.13802215418373864
2074,2023-07-08 00:52:07.401982,7.71,31.54,5.075636472672319,1.2192,0,0.13827054,0.003987765991561239,0.14225830801712733
2075,2023-07-08 01:08:23.108330,7.71,31.64,5.05068844706184,1.2192,1,0.13428943,0.003872949425954149,0.13816237801768236
2076,2023-07-08 01:24:46.247155,7.71,31.54,5.0595027342279595,1.2192,1,0.13941695,0.004020828699888643,0.14343777666074223
2077,2023-07-08 01:40:56.270844,7.67,31.54,5.034241493020047,1.2192,1,0.14056675,0.0036972822682927405,0.144264033629186
2078,2023-07-08 01:57:11.991322,7.67,31.64,5.025466941562624,1.2192,1,0.1354071,0.00356156974388796,0.1389686748321219
2079,2023-07-08 02:13:28.914835,7.67,31.73,5.009763956654329,1.2192,2,0.13160847,0.0034616554945527374,0.13507012676892866
2080,2023-07-08 02:29:46.322009,7.71,31.73,5.03422682204651,1.2192,2,0.130537,0.0037647282977960497,0.13430173157652836
2081,2023-07-08 02:46:03.920007,7.71,31.82,5.030846795617154,1.2192,2,0.12596796,0.0036329557808922933,0.12960092031088344
2082,2023-07-08 03:02:31.178407,7.67,31.82,5.028617109693857,1.2192,3,0.12690781,0.0033380155206066205,0.13024582608941612
2083,2023-07-08 03:18:39.338105,7.75,31.91,5.07833955590262,1.2192,3,0.120295316,0.003804071903493319,0.12409938788440457
2084,2023-07-08 03:35:17.579945,7.71,31.91,5.043753995876244,1.2192,3,0.12156549,0.0035059870562479246,0.12507147801732274
2085,2023-07-08 03:51:14.480334,7.79,32.0,5.1244959491576925,1.2192,3,0.114484936,0.003969614613252401,0.11845455061216903
2086,2023-07-08 04:07:31.882977,7.71,32.09,5.092648577907995,1.2192,4,0.112297066,0.0032386827477232,0.11553574830377254
2087,2023-07-08 04:23:47.702620,7.83,32.09,5.2454394697469615,1.2192,4,0.107671864,0.004093570110062428,0.11176543444083101
2088,2023-07-08 04:40:04.542272,7.79,32.18,5.172287551552087,1.2192,4,0.10590982,0.0036722836351107627,0.10958210055586806
2089,2023-07-08 04:56:21.219817,7.75,32.28,5.112938808216896,1.2192,4,0.10354367,0.00327433831284295,0.10681800729820977
2090,2023-07-08 05:12:38.115581,7.83,32.37,5.339488040504937,1.2192,5,0.095434435,0.0036283160121323875,0.09906275072406552
2091,2023-07-08 05:28:53.832130,7.91,32.46,5.5240220680467615,1.2192,5,0.08867476,0.004053218613225297,0.09272797996814855
2092,2023-07-08 05:45:10.459732,7.91,32.46,5.525543867102366,1.2192,5,0.08864993,0.0040520835359455,0.0927020121057392
2093,2023-07-08 06:01:28.256379,7.83,32.65,5.498221697354153,1.2192,6,0.08507117,0.0032343156325538094,0.08830548447248529
2094,2023-07-08 06:17:46.285043,7.83,32.83,5.47927985038421,1.2192,6,0.081346676,0.003092714354744313,0.08443939010833776
2095,2023-07-08 06:34:04.317529,7.83,32.92,5.567474114094465,1.2192,6,0.07854864,0.0029863360028245115,0.0815349760155656
2096,2023-07-08 06:50:22.018459,7.79,33.02,5.485148482903259,1.2192,6,0.0781436,0.0027095264585166186,0.08085312310768654
2097,2023-07-08 07:06:41.492457,7.91,33.02,6.028466971571218,1.2192,7,0.0718482,0.0032840963103544004,0.07513229508183114
2098,2023-07-08 07:22:58.502763,7.83,33.02,5.823644357012581,1.2192,7,0.0744927,0.0028321334794592,0.07732483387742749
2099,2023-07-08 07:39:18.239919,7.83,33.2,6.18495241751281,1.2192,7,0.069170594,0.0026297926457884797,0.07180038686118155
2100,2023-07-08 07:55:34.815459,7.63,33.2,5.994612000162807,1.2192,7,0.07217176,0.0017312799991409228,0.07390304258478088
2101,2023-07-08 08:11:50.587985,7.67,33.29,6.311626960758965,1.2192,8,0.06895304,0.0018136496685411054,0.070766686930504
2102,2023-07-08 08:28:09.273634,7.63,33.39,6.306158368909169,1.2192,8,0.068571575,0.001644917513853846,0.07021649249983483
2103,2023-07-08 08:44:24.747919,7.51,33.39,6.736402476717966,1.2192,8,0.06656577,0.0012112978323760865,0.06777706476295622
2104,2023-07-08 09:00:42.366872,7.42,33.48,7.103737640674922,1.2192,9,0.06511487,0.0009631195139872445,0.06607799018144482
2105,2023-07-08 09:17:00.156553,7.42,33.48,7.103737640674922,1.2192,9,0.06511487,0.0009631195139872445,0.06607799018144482
2106,2023-07-08 09:33:17.747056,7.59,33.48,7.250528878804184,1.2192,9,0.06326571,0.001384102947888728,0.06464981401699578
2107,2023-07-08 09:49:35.671789,7.63,33.48,7.245775516104026,1.2192,9,0.063023694,0.001511833115085602,0.06453552697466278
2108,2023-07-08 10:05:53.307180,7.75,33.39,7.7127970894822955,1.2192,10,0.060796093,0.0019225412733820356,0.06271863446905884
2109,2023-07-08 10:22:11.203454,7.79,33.39,7.796564555062052,1.2192,10,0.060224395,0.0020882017127768476,0.062312596958090494
2110,2023-07-08 10:38:29.145661,7.83,33.39,8.064822724364872,1.2192,10,0.059033517,0.0022443917112759046,0.061277908505719035
2111,2023-07-08 10:54:47.425431,7.79,33.48,7.940209128592867,1.2192,10,0.059496254,0.0020629543631671887,0.06155920809203377
2112,2023-07-08 11:11:05.985910,7.91,33.39,8.669392179453848,1.2192,11,0.05733183,0.002620570250228498,0.05995240051336632
2113,2023-07-08 11:27:23.299564,7.91,33.29,8.675993341657984,1.2192,11,0.057491407,0.002627864305187595,0.06011927110355033
2114,2023-07-08 11:43:41.061798,7.91,33.2,9.107698844686254,1.2192,11,0.056775764,0.002595153101203507,0.05937091673207051
2115,2023-07-08 11:59:57.887692,7.87,33.11,8.965088894194754,1.2192,11,0.057411373,0.0023933043525622938,0.05980467701415287
2116,2023-07-08 12:16:14.566099,7.87,33.11,9.220331723653313,1.2192,12,0.057265382,0.0023872184596954366,0.05965260071977959
2117,2023-07-08 12:32:30.889269,7.95,33.11,9.1250202956739,1.2192,12,0.05717163,0.002865369188578335,0.06003700079301139
2118,2023-07-08 12:48:47.077372,7.91,33.02,9.001482323851006,1.2192,12,0.05780375,0.002642141145788737,0.06044589118393571
2119,2023-07-08 13:05:02.910360,7.87,32.92,9.006780632998638,1.2192,13,0.058655627,0.0024451735094511134,0.06110080058130857
2120,2023-07-08 13:21:18.717455,7.87,32.83,9.011816011301395,1.2192,13,0.05900616,0.002459786081583776,0.061465944344075
2121,2023-07-08 13:37:35.406198,7.83,32.83,8.633146357618829,1.2192,13,0.06026265,0.002291122061975253,0.0625537723133638
2122,2023-07-08 13:54:00.387349,7.79,32.74,8.505353747009972,1.2192,13,0.061403614,0.0021290895564414513,0.06353270309399142
2123,2023-07-08 14:10:05.778946,7.87,32.74,8.81961944975222,1.2192,14,0.060372025,0.002516724874662306,0.0628887496492137
2124,2023-07-08 14:26:21.427721,7.83,32.65,8.677857557625703,1.2192,14,0.061551623,0.002340127440856086,0.06389175048725425
2125,2023-07-08 14:42:37.407416,7.83,32.65,8.10142069719641,1.2192,14,0.06401961,0.0024339578006967724,0.06645357076866476
2126,2023-07-08 14:58:52.803729,7.79,32.65,7.980060414390905,1.2192,14,0.06487827,0.002249568701301859,0.06712783873132352
2127,2023-07-08 15:15:08.394517,7.79,32.65,7.90213522503732,1.2192,15,0.06576207,0.00228021340024534,0.0680422862018353
2128,2023-07-08 15:31:25.200725,7.79,32.55,7.958173099564411,1.2192,15,0.06638395,0.0023017761886548723,0.06868572660092828
2129,2023-07-08 15:47:40.126414,7.75,32.46,7.874218777273752,1.2192,15,0.068135545,0.002154635107344725,0.07029017976505193
2130,2023-07-08 16:03:56.637100,7.79,32.46,7.806126994347792,1.2192,16,0.06881586,0.0023860993577014817,0.07120195652971381
2131,2023-07-08 16:20:28.783930,7.79,32.46,7.806126994347792,1.2192,16,0.06881586,0.0023860993577014817,0.07120195652971381
2132,2023-07-08 16:36:27.074186,7.75,32.37,7.427320037819751,1.2192,16,0.07327389,0.0023171238453658857,0.0755910135658058
2133,2023-07-08 16:52:42.279754,7.75,32.37,7.427320037819751,1.2192,16,0.07327389,0.0023171238453658857,0.0755910135658058
2134,2023-07-08 17:08:57.818217,7.71,32.37,7.141613835267222,1.2192,17,0.07682166,0.0022155609473102837,0.0790372234329098
2135,2023-07-08 17:25:13.199336,7.71,32.28,7.1497051534318885,1.2192,17,0.078416616,0.0022615599011821456,0.08067817562574574
2136,2023-07-08 17:41:28.184113,7.71,32.28,6.888678764532457,1.2192,17,0.08136797,0.002346677874207626,0.08371464738714708
2137,2023-07-08 17:57:43.738097,7.67,32.28,6.8656953050345475,1.2192,17,0.08199082,0.0021565783775976104,0.0841474015272787
2138,2023-07-08 18:13:59.271936,7.63,32.28,6.5672020633260235,1.2192,18,0.08683478,0.002083021308712812,0.08891780218058094
2139,2023-07-08 18:30:14.859379,7.59,32.18,6.381405932483306,1.2192,18,0.09263432,0.002026618109234989,0.09466093836832923
2140,2023-07-08 18:46:30.244072,7.59,32.18,6.381405932483306,1.2192,18,0.09263432,0.002026618109234989,0.09466093836832923
2141,2023-07-08 19:02:45.356403,7.55,32.18,6.0852618074309035,1.2192,19,0.09865534,0.0019684328816941495,0.10062377593741925
2142,2023-07-08 19:19:01.041986,7.55,32.18,6.0852618074309035,1.2192,19,0.09865534,0.0019684328816941495,0.10062377593741925
2143,2023-07-08 19:35:16.322751,7.63,32.18,6.026430695692002,1.2192,19,0.09893547,0.0023732966225870245,0.10130876660759526
2144,2023-07-08 19:51:37.749082,7.63,32.09,6.03587531261195,1.2192,19,0.101847924,0.002443161535256644,0.1042910858273442
2145,2023-07-08 20:07:55.023283,7.59,32.09,5.742857378598118,1.2192,20,0.108826555,0.002380865613775164,0.111207420925455
2146,2023-07-08 20:24:02.691004,7.51,32.09,5.819041346069416,1.2192,20,0.108042076,0.0019660425888182557,0.11000811881886739
2147,2023-07-08 20:40:18.412983,7.46,32.09,5.887948497070728,1.2192,20,0.107127205,0.0017373998202057717,0.10886460435759743
2148,2023-07-08 20:56:33.630412,7.55,32.09,5.823593276327984,1.2192,20,0.107574545,0.0021463943538317177,0.10972093920084329
2149,2023-07-08 21:12:49.015239,7.55,32.09,5.543352202356022,1.2192,21,0.11435526,0.0022816873809014845,0.11663694602452865
2150,2023-07-08 21:29:05.351508,7.59,32.0,5.511687476506523,1.2192,21,0.11851975,0.0025929296776964926,0.12111268289539363
2151,2023-07-08 21:45:19.454686,7.55,32.0,5.583653314333311,1.2192,21,0.11728046,0.002340052839041946,0.11962051373314976
2152,2023-07-08 22:01:35.465236,7.51,32.0,5.400900940463708,1.2192,22,0.122875325,0.002235963350991621,0.12511128873274746
2153,2023-07-08 22:17:51.099431,7.51,32.0,5.400900940463708,1.2192,22,0.122875325,0.002235963350991621,0.12511128873274746
2154,2023-07-08 22:34:06.049630,7.46,32.0,5.455882063845416,1.2192,22,0.12203574,0.0019791879829970716,0.12401492978902734
2155,2023-07-08 22:50:23.183695,7.51,32.0,5.435971712569797,1.2192,22,0.12204776,0.002220904129219572,0.12426866372175269
2156,2023-07-08 23:06:36.581007,7.55,31.91,5.2596521497143405,1.2192,23,0.1313065,0.002619909096496137,0.13392640833927874
2157,2023-07-08 23:22:52.645539,7.46,31.91,5.3088980206639995,1.2192,23,0.1309126,0.002123153797104471,0.1330357557448889
2158,2023-07-08 23:39:07.720091,7.51,31.91,5.30932638974151,1.2192,23,0.13043724,0.0023735675763097686,0.13281080758084926
2159,2023-07-08 23:55:29.666978,7.51,32.0,5.301579699449703,1.2192,23,0.12632239,0.0022986895908622524,0.12862107823984906
2160,2023-07-09 00:11:39.522374,7.46,31.91,5.023210038388891,1.2192,0,0.12301929,0.0019951393147728826,0.12501443226540307
2161,2023-07-09 00:27:53.559195,7.51,31.91,5.014863518502193,1.2192,0,0.12283827,0.002235289120209688,0.125073562764657
2162,2023-07-09 00:44:09.706167,7.51,31.91,5.016908107010249,1.2192,0,0.12278882,0.0022343891515930643,0.12502320584203802
2163,2023-07-09 01:00:25.877350,7.51,31.82,5.022108355763019,1.2192,1,0.12761575,0.0023222248954866773,0.1299379747314547
2164,2023-07-09 01:16:43.168402,7.51,31.91,5.014352711867096,1.2192,1,0.12327897,0.002243308439839798,0.12552227647601458
2165,2023-07-09 01:33:00.845114,7.42,31.91,5.034488436608333,1.2192,1,0.12346482,0.0018261785500157306,0.12529100131918078
2166,2023-07-09 01:49:18.941151,7.51,31.91,5.02176613834565,1.2192,1,0.12309912,0.0022400357157607567,0.1253391541869064
2167,2023-07-09 02:05:36.743445,7.51,32.0,5.017168477392154,1.2192,2,0.119228154,0.002169595749701092,0.12139775017055375
2168,2023-07-09 02:21:54.961858,7.63,32.09,4.937103138826381,1.2192,2,0.11591805,0.002780680287939713,0.11869872801409403
2169,2023-07-09 02:38:13.440882,7.71,32.09,4.986626270025808,1.2192,2,0.11405475,0.0032893748321522853,0.11734412175798313
2170,2023-07-09 02:54:31.434926,7.55,32.28,4.985177971711277,1.2192,2,0.10723992,0.0021397176489219016,0.10937963456958383
2171,2023-07-09 03:10:49.427894,7.63,32.18,4.973347450510039,1.2192,3,0.1113884,0.0026720216118955044,0.11406042180892462
2172,2023-07-09 03:27:07.454710,7.63,32.28,4.963626110678338,1.2192,3,0.1073852,0.002575991605532323,0.10996119484783426
2173,2023-07-09 03:43:25.902591,7.63,32.46,4.951563603764178,1.2192,3,0.10073953,0.002416573037347422,0.103156104256353
2174,2023-07-09 03:59:43.705871,7.63,32.55,4.942682828305574,1.2192,3,0.09779976,0.0023460529115690598,0.100145815995027
2175,2023-07-09 04:16:01.656531,7.67,32.83,4.983391833980786,1.2192,4,0.08895473,0.0023397478383908057,0.09129447966040466
2176,2023-07-09 04:32:19.998863,7.71,33.02,4.997555455477862,1.2192,4,0.08417303,0.002427576735539911,0.08660060788683462
2177,2023-07-09 04:48:38.224523,7.71,33.2,4.978890661105353,1.2192,4,0.08107675,0.0023382789733289947,0.08341502764247649
2178,2023-07-09 05:04:56.348707,7.71,33.29,5.092659260234774,1.2192,5,0.0786996,0.00226972136287458,0.08096932503967054
2179,2023-07-09 05:21:14.887699,7.67,33.48,5.059755288317297,1.2192,5,0.076859534,0.002021611715913524,0.07888114550268721
2180,2023-07-09 05:37:33.355330,7.67,33.48,5.057576004514109,1.2192,5,0.07688105,0.002022177677956973,0.07890322874149457
2181,2023-07-09 05:53:51.673554,7.67,33.58,5.04730000078993,1.2192,5,0.07591259,0.00199670448674586,0.07790929183139231
2182,2023-07-09 06:10:10.190604,7.59,33.67,5.26950208019845,1.2192,6,0.07397546,0.0016184066974803465,0.07559386543866839
2183,2023-07-09 06:26:29.249744,7.59,33.76,5.260548688352756,1.2192,6,0.07339116,0.001605623674522679,0.07499678553355817
2184,2023-07-09 06:42:47.520618,7.51,33.86,5.409936779138731,1.2192,6,0.07208519,0.0013117347638417801,0.07339692160294548
2185,2023-07-09 06:59:06.620730,7.51,34.04,5.393231625556892,1.2192,6,0.0713699,0.0012987187067356732,0.0726686200062123
2186,2023-07-09 07:15:25.854457,7.55,34.42,5.59290911086869,1.2192,7,0.0694457,0.0013856238705593187,0.0708313233239132
2187,2023-07-09 07:31:44.694589,7.51,34.71,5.917285700119179,1.2192,7,0.06789149,0.0012354220890448946,0.06912691552871927
2188,2023-07-09 07:48:03.928387,7.51,34.8,5.909541628438918,1.2192,7,0.0679289,0.0012361028275842238,0.06916500563243576
2189,2023-07-09 08:04:21.561478,7.63,35.09,6.126361154665444,1.2192,8,0.06676269,0.0016015254627373774,0.06836421868907482
2190,2023-07-09 08:20:39.716659,7.55,34.99,6.192426707364731,1.2192,8,0.066943526,0.0013356989519368034,0.06827922521994217
2191,2023-07-09 08:36:58.316377,7.59,34.99,6.558568627898782,1.2192,8,0.06519518,0.0014263151391122743,0.0666214956148241
2192,2023-07-09 08:55:55.349774,7.63,34.99,6.541687965852755,1.2192,8,0.06498761,0.0015589441172022664,0.06654655141748379
2193,2023-07-09 09:25:58.616144,7.67,34.99,6.908522514065005,1.2192,9,0.06367756,0.0016748903948671076,0.06535244720763032
2194,2023-07-09 10:47:52.197543,7.79,34.9,7.989098267732806,1.2192,10,0.05968662,0.0020695550559590437,0.06175617484436732
2195,2023-07-09 11:04:10.980860,7.83,34.9,8.457003664941666,1.2192,11,0.058767747,0.0022342874305983544,0.06100203456456862
2196,2023-07-09 11:20:28.927536,7.83,34.8,8.463516574873356,1.2192,11,0.058631882,0.002229121984990004,0.06086100405648506
2197,2023-07-09 11:36:46.843404,7.79,34.8,8.845598780620952,1.2192,11,0.058144547,0.0020160857113452404,0.060160632756576106
2198,2023-07-09 11:53:04.638349,7.79,34.71,8.850127169172492,1.2192,11,0.058019616,0.0020117538815675913,0.060031369591349235
