ph,temperature,datetime,do_linreg,rounded_datetime,airtemp,humid,precipitation (mm),pressure_msl (hPa),direct_radiation (W/m²),light,RF,ammonia
7.987808965228319,31.9436144294844,2023-06-14 21:02:28.985703,9.507,2023-06-14 21:00:00,30.5,83,0.0,999.8,0.0,0.0,3.9166666666666665,1
7.987808965228319,31.9436144294844,2023-06-14 21:18:54.238048,9.507,2023-06-14 21:00:00,30.5,83,0.0,999.8,0.0,0.0,3.9166666666666665,1
7.947591118558858,31.9436144294844,2023-06-14 21:35:25.513966,9.518,2023-06-14 22:00:00,30.1,86,0.0,1000.7,0.0,0.0,3.322083333333333,1
7.947591118558858,31.852078516427355,2023-06-14 21:51:45.952958,9.511,2023-06-14 22:00:00,30.1,86,0.0,1000.7,0.0,0.0,3.322083333333333,1
7.9073732718894005,31.760648668138742,2023-06-14 23:14:11.974102,9.14,2023-06-14 23:00:00,29.8,89,0.0,1000.5,0.0,0.0,2.9708333333333328,1
7.9073732718894005,31.669324029471,2023-06-14 23:30:37.275798,9.132,2023-06-15 00:00:00,30.2,89,0.0,1000.5,0.0,0.0,2.9445833333333327,1
7.9073732718894005,31.669324029471,2023-06-14 23:47:02.372740,9.132,2023-06-15 00:00:00,30.2,89,0.0,1000.5,0.0,0.0,2.9445833333333327,1
7.9073732718894005,31.669324029471,2023-06-15 00:03:27.658968,9.132,2023-06-15 00:00:00,30.2,89,0.0,1000.5,0.0,0.0,2.9445833333333327,1
7.947591118558858,31.578103749527713,2023-06-15 00:19:53.139597,9.112,2023-06-15 00:00:00,30.2,89,0.0,1000.5,0.0,0.0,3.295833333333333,1
7.947591118558858,31.578103749527713,2023-06-15 00:36:18.058354,9.112,2023-06-15 01:00:00,29.9,89,0.0,999.8,0.0,0.0,3.295833333333333,0
7.987808965228319,31.578103749527713,2023-06-15 00:52:43.084418,9.476,2023-06-15 01:00:00,29.9,89,0.0,999.8,0.0,0.0,3.8904166666666664,1
7.987808965228319,31.578103749527713,2023-06-15 01:09:08.008933,9.476,2023-06-15 01:00:00,29.9,89,0.0,999.8,0.0,0.0,3.8904166666666664,1
7.987808965228319,31.578103749527713,2023-06-15 01:25:33.257917,9.476,2023-06-15 01:00:00,29.9,89,0.0,999.8,0.0,0.0,3.8904166666666664,1
7.987808965228319,31.48698698161479,2023-06-15 01:41:58.348010,9.468,2023-06-15 02:00:00,29.6,88,0.0,999.3,0.0,0.0,3.8904166666666664,1
7.947591118558858,31.48698698161479,2023-06-15 01:58:23.343366,9.105,2023-06-15 02:00:00,29.6,88,0.0,999.3,0.0,0.0,3.391666666666666,1
7.947591118558858,31.48698698161479,2023-06-15 02:14:48.436811,9.105,2023-06-15 02:00:00,29.6,88,0.0,999.3,0.0,0.0,3.391666666666666,1
7.947591118558858,31.48698698161479,2023-06-15 02:31:13.679112,9.105,2023-06-15 03:00:00,29.3,89,0.0,998.4,0.0,0.0,3.391666666666666,1
7.947591118558858,31.48698698161479,2023-06-15 02:47:39.091682,9.105,2023-06-15 03:00:00,29.3,89,0.0,998.4,0.0,0.0,3.391666666666666,1
7.947591118558858,31.48698698161479,2023-06-15 03:04:04.145523,9.105,2023-06-15 03:00:00,29.3,89,0.0,998.4,0.0,0.0,3.391666666666666,1
7.947591118558858,31.48698698161479,2023-06-15 03:20:29.375885,9.105,2023-06-15 03:00:00,29.3,89,0.0,998.4,0.0,0.0,3.391666666666666,1
7.947591118558858,31.48698698161479,2023-06-15 03:36:55.676183,9.105,2023-06-15 04:00:00,29.3,89,0.0,998.7,0.0,0.0,3.391666666666666,1
7.947591118558858,31.39597288319152,2023-06-15 03:53:19.883673,8.722,2023-06-15 04:00:00,29.3,89,0.0,998.7,0.0,0.0,3.391666666666666,1
7.947591118558858,31.48698698161479,2023-06-15 04:09:45.082009,8.73,2023-06-15 04:00:00,29.3,89,0.0,998.7,0.0,0.0,3.391666666666666,1
7.86715542521994,31.48698698161479,2023-06-15 04:42:35.397665,8.753,2023-06-15 05:00:00,29.2,91,0.4,998.4,0.0,0.0,2.919583333333333,1
7.86715542521994,31.578103749527713,2023-06-15 04:59:01.163343,8.761,2023-06-15 05:00:00,29.2,91,0.4,998.4,0.0,0.0,2.845833333333333,1
7.826937578550482,31.578103749527713,2023-06-15 05:15:26.844121,8.773,2023-06-15 05:00:00,29.2,91,0.4,998.4,0.0,0.0,2.8554166666666663,1
7.786719731881021,31.578103749527713,2023-06-15 05:31:52.437264,8.784,2023-06-15 06:00:00,29.4,91,0.1,999.5,0.0,10.0,4.1825,1
7.706284038542103,31.578103749527713,2023-06-15 05:48:18.858443,8.808,2023-06-15 06:00:00,29.4,91,0.1,999.5,0.0,10.0,3.4691666666666663,1
7.74650188521156,31.669324029471,2023-06-15 06:04:46.386120,8.804,2023-06-15 06:00:00,29.4,91,0.1,999.5,0.0,10.0,3.664999999999999,1
7.74650188521156,31.669324029471,2023-06-15 06:21:14.523921,8.804,2023-06-15 06:00:00,29.4,91,0.1,999.5,0.0,10.0,3.664999999999999,1
7.74650188521156,31.669324029471,2023-06-15 06:37:41.730211,8.804,2023-06-15 07:00:00,30.0,88,0.0,999.8,55.0,92.0,5.718749999999999,1
7.86715542521994,31.760648668138742,2023-06-15 06:54:10.196283,8.776,2023-06-15 07:00:00,30.0,88,0.0,999.8,55.0,92.0,5.11625,1
8.02802681189778,31.852078516427355,2023-06-15 07:10:38.355988,8.737,2023-06-15 07:00:00,30.0,88,0.0,999.8,55.0,92.0,6.012083333333333,1
8.229116045245078,31.9436144294844,2023-06-15 07:27:06.595729,8.686,2023-06-15 07:00:00,30.0,88,0.0,999.8,55.0,92.0,5.978749999999999,1
8.14868035190616,32.03525726675849,2023-06-15 07:43:35.898073,8.717,2023-06-15 08:00:00,31.6,83,0.0,1000.5,184.0,150.0,12.604583333333336,1
8.229116045245078,32.218867173558806,2023-06-15 08:00:03.277589,8.709,2023-06-15 08:00:00,31.6,83,0.0,1000.5,184.0,150.0,12.18916666666667,1
8.188898198575616,32.218867173558806,2023-06-15 08:16:31.520494,8.721,2023-06-15 08:00:00,31.6,83,0.0,1000.5,184.0,150.0,12.604583333333336,1
8.068244658567238,32.218867173558806,2023-06-15 08:32:59.872673,8.756,2023-06-15 09:00:00,33.1,77,0.0,1000.4,327.0,210.0,13.494583333333331,1
7.987808965228319,32.310835983941274,2023-06-15 08:49:28.147219,8.788,2023-06-15 09:00:00,33.1,77,0.0,1000.4,327.0,210.0,13.431249999999999,1
8.108462505236698,32.40291520035589,2023-06-15 09:05:56.500670,8.76,2023-06-15 09:00:00,33.1,77,0.0,1000.4,327.0,210.0,13.036666666666667,0
8.269333891914538,32.218867173558806,2023-06-15 09:22:24.843432,8.698,2023-06-15 09:00:00,33.1,77,0.0,1000.4,327.0,210.0,13.234583333333331,1
8.229116045245078,32.310835983941274,2023-06-15 09:38:53.681444,8.717,2023-06-15 10:00:00,34.2,73,0.0,1000.4,353.0,289.0,13.667916666666668,0
8.269333891914538,32.49510570451872,2023-06-15 09:55:21.660046,8.721,2023-06-15 10:00:00,34.2,73,0.0,1000.4,353.0,289.0,13.667916666666668,0
8.430205278592375,32.58740838275526,2023-06-15 10:11:50.343750,8.682,2023-06-15 10:00:00,34.2,73,0.0,1000.4,353.0,289.0,13.560833333333335,0
8.470423125261837,32.49510570451872,2023-06-15 10:28:18.007601,8.662,2023-06-15 10:00:00,34.2,73,0.0,1000.4,353.0,289.0,13.627083333333333,0
8.430205278592375,32.40291520035589,2023-06-15 10:44:46.140047,8.666,2023-06-15 11:00:00,35.0,66,0.0,1000.0,121.0,287.0,13.627083333333333,0
8.591076665270212,32.40291520035589,2023-06-15 11:01:12.567242,8.619,2023-06-15 11:00:00,35.0,66,0.0,1000.0,121.0,287.0,13.707916666666668,0
8.550858818600755,32.40291520035589,2023-06-15 11:17:40.316711,8.631,2023-06-15 11:00:00,35.0,66,0.0,1000.0,121.0,287.0,13.707916666666668,0
8.550858818600755,32.40291520035589,2023-06-15 11:34:07.850098,8.631,2023-06-15 12:00:00,35.1,66,0.0,1001.1,90.0,292.0,13.672916666666667,0
8.470423125261837,32.310835983941274,2023-06-15 11:50:35.075667,8.647,2023-06-15 12:00:00,35.1,66,0.0,1001.1,90.0,292.0,13.592083333333335,0
8.470423125261837,32.218867173558806,2023-06-15 12:07:01.259151,8.639,2023-06-15 12:00:00,35.1,66,0.0,1001.1,90.0,292.0,13.592083333333335,0
8.188898198575616,31.760648668138742,2023-06-15 16:14:39.783423,9.057,2023-06-15 16:00:00,33.6,69,0.0,998.9,125.0,293.0,13.586666666666668,1
8.108462505236698,31.669324029471,2023-06-15 16:31:04.930142,9.073,2023-06-15 17:00:00,32.8,72,0.0,998.4,44.0,206.0,13.309999999999997,1
8.068244658567238,31.669324029471,2023-06-15 16:47:30.011289,9.085,2023-06-15 17:00:00,32.8,72,0.0,998.4,44.0,206.0,13.462916666666665,1
7.987808965228319,31.669324029471,2023-06-15 17:03:55.110038,8.733,2023-06-15 17:00:00,32.8,72,0.0,998.4,44.0,206.0,13.462916666666665,1
7.987808965228319,31.669324029471,2023-06-15 17:20:20.273375,8.733,2023-06-15 17:00:00,32.8,72,0.0,998.4,44.0,206.0,13.462916666666665,1
7.947591118558858,31.578103749527713,2023-06-15 17:36:45.652771,8.737,2023-06-15 18:00:00,32.4,77,0.0,998.4,9.0,107.0,8.00208333333333,0
7.947591118558858,31.578103749527713,2023-06-15 17:53:10.953818,8.737,2023-06-15 18:00:00,32.4,77,0.0,998.4,9.0,107.0,8.00208333333333,0
7.9073732718894005,31.578103749527713,2023-06-15 18:09:36.322910,8.749,2023-06-15 18:00:00,32.4,77,0.0,998.4,9.0,107.0,7.732499999999999,1
7.86715542521994,31.48698698161479,2023-06-15 19:15:33.134602,8.753,2023-06-15 19:00:00,31.1,82,0.0,999.1,1.0,20.0,4.625000000000001,0
7.86715542521994,31.39597288319152,2023-06-15 19:32:01.774759,8.746,2023-06-15 20:00:00,30.4,86,0.0,1000.1,0.0,0.0,2.919583333333333,1
7.86715542521994,31.39597288319152,2023-06-15 19:48:24.482340,8.746,2023-06-15 20:00:00,30.4,86,0.0,1000.1,0.0,0.0,2.919583333333333,1
7.826937578550482,31.39597288319152,2023-06-15 20:04:48.698029,8.757,2023-06-15 20:00:00,30.4,86,0.0,1000.1,0.0,0.0,3.0483333333333325,1
7.86715542521994,31.39597288319152,2023-06-15 20:21:14.090737,8.746,2023-06-15 20:00:00,30.4,86,0.0,1000.1,0.0,0.0,2.919583333333333,1
7.826937578550482,31.39597288319152,2023-06-15 20:37:39.174567,8.757,2023-06-15 21:00:00,30.0,89,0.0,1000.9,0.0,0.0,3.0483333333333325,0
7.826937578550482,31.30506061582213,2023-06-15 20:54:04.384259,8.75,2023-06-15 21:00:00,30.0,89,0.0,1000.9,0.0,0.0,3.0474999999999994,0
7.826937578550482,31.30506061582213,2023-06-15 21:10:29.455520,8.75,2023-06-15 21:00:00,30.0,89,0.0,1000.9,0.0,0.0,3.0474999999999994,0
7.826937578550482,31.30506061582213,2023-06-15 21:26:55.016297,8.75,2023-06-15 21:00:00,30.0,89,0.0,1000.9,0.0,0.0,3.0474999999999994,0
7.826937578550482,31.30506061582213,2023-06-15 21:43:20.582750,8.75,2023-06-15 22:00:00,29.7,91,0.1,1001.6,0.0,0.0,3.0474999999999994,1
7.826937578550482,31.30506061582213,2023-06-15 21:59:45.318887,8.75,2023-06-15 22:00:00,29.7,91,0.1,1001.6,0.0,0.0,3.0474999999999994,1
7.826937578550482,31.30506061582213,2023-06-15 22:16:11.120322,8.75,2023-06-15 22:00:00,29.7,91,0.1,1001.6,0.0,0.0,3.0474999999999994,1
7.826937578550482,31.30506061582213,2023-06-15 22:32:35.717197,8.75,2023-06-15 23:00:00,29.8,91,0.0,1001.1,0.0,0.0,3.0474999999999994,1
7.826937578550482,31.30506061582213,2023-06-15 22:49:01.312653,8.75,2023-06-15 23:00:00,29.8,91,0.0,1001.1,0.0,0.0,3.0474999999999994,1
7.826937578550482,31.214249345128394,2023-06-15 23:05:26.358763,8.742,2023-06-15 23:00:00,29.8,91,0.0,1001.1,0.0,0.0,3.0474999999999994,1
7.86715542521994,31.123538240741993,2023-06-16 00:11:22.373170,8.723,2023-06-16 00:00:00,29.7,91,0.0,1000.3,0.0,0.0,2.9187499999999993,1
7.9073732718894005,31.123538240741993,2023-06-16 00:27:47.431933,8.711,2023-06-16 00:00:00,29.7,91,0.0,1000.3,0.0,0.0,3.0437499999999993,1
7.9073732718894005,31.123538240741993,2023-06-16 00:44:12.599616,8.711,2023-06-16 01:00:00,29.5,92,0.0,999.4,0.0,0.0,3.0437499999999993,1
7.86715542521994,31.123538240741993,2023-06-16 01:00:37.854306,8.723,2023-06-16 01:00:00,29.5,92,0.0,999.4,0.0,0.0,2.9187499999999993,1
7.86715542521994,31.123538240741993,2023-06-16 01:17:03.317507,8.723,2023-06-16 01:00:00,29.5,92,0.0,999.4,0.0,0.0,2.9187499999999993,1
7.86715542521994,31.214249345128394,2023-06-16 01:50:00.078643,8.73,2023-06-16 02:00:00,29.3,92,0.0,998.7,0.0,0.0,2.9187499999999993,1
7.86715542521994,31.214249345128394,2023-06-16 02:06:26.289780,8.73,2023-06-16 02:00:00,29.3,92,0.0,998.7,0.0,0.0,2.9187499999999993,1
7.86715542521994,31.30506061582213,2023-06-16 02:22:52.518669,8.738,2023-06-16 02:00:00,29.3,92,0.0,998.7,0.0,0.0,2.9187499999999993,1
7.786719731881021,31.30506061582213,2023-06-16 02:55:50.377410,8.761,2023-06-16 03:00:00,29.3,92,0.0,998.4,0.0,0.0,3.039583333333333,1
7.74650188521156,31.30506061582213,2023-06-16 03:12:18.115913,8.773,2023-06-16 03:00:00,29.3,92,0.0,998.4,0.0,0.0,2.9370833333333333,1
7.74650188521156,31.30506061582213,2023-06-16 03:28:45.976873,8.773,2023-06-16 03:00:00,29.3,92,0.0,998.4,0.0,0.0,2.9370833333333333,1
7.706284038542103,31.30506061582213,2023-06-16 03:45:13.025354,8.785,2023-06-16 04:00:00,29.3,91,0.0,998.4,0.0,0.0,2.9370833333333333,1
7.625848345203181,31.39597288319152,2023-06-16 04:01:41.155548,8.816,2023-06-16 04:00:00,29.3,91,0.0,998.4,0.0,0.0,2.8849999999999993,1
7.666066191872642,31.30506061582213,2023-06-16 04:18:08.175224,8.796,2023-06-16 04:00:00,29.3,91,0.0,998.4,0.0,0.0,2.876249999999999,1
7.74650188521156,31.39597288319152,2023-06-16 04:34:37.550742,8.781,2023-06-16 05:00:00,29.4,90,0.1,999.4,0.0,0.0,2.943333333333333,1
7.706284038542103,31.48698698161479,2023-06-16 04:51:04.819865,8.8,2023-06-16 05:00:00,29.4,90,0.1,999.4,0.0,0.0,2.943333333333333,1
7.706284038542103,31.578103749527713,2023-06-16 05:07:33.117896,8.808,2023-06-16 05:00:00,29.4,90,0.1,999.4,0.0,0.0,2.732916666666666,1
7.625848345203181,31.669324029471,2023-06-16 05:24:01.394821,8.839,2023-06-16 05:00:00,29.4,90,0.1,999.4,0.0,0.0,2.6512499999999997,1
7.666066191872642,31.852078516427355,2023-06-16 05:40:29.761685,8.843,2023-06-16 06:00:00,29.1,94,0.2,1000.1,0.0,15.0,3.653333333333333,1
7.826937578550482,31.9436144294844,2023-06-16 05:56:58.196235,8.803,2023-06-16 06:00:00,29.1,94,0.2,1000.1,0.0,15.0,4.480833333333333,1
8.309551738583997,32.03525726675849,2023-06-16 06:13:26.654167,8.67,2023-06-16 06:00:00,29.1,94,0.2,1000.1,0.0,15.0,4.627916666666667,1
8.229116045245078,32.03525726675849,2023-06-16 06:29:54.897255,8.694,2023-06-16 06:00:00,29.1,94,0.2,1000.1,0.0,15.0,4.627916666666667,1
8.229116045245078,32.12700789204939,2023-06-16 06:46:23.334737,8.702,2023-06-16 07:00:00,29.8,91,0.0,1000.8,8.0,80.0,5.133749999999999,1
8.349769585253457,32.49510570451872,2023-06-16 07:52:32.515303,8.698,2023-06-16 08:00:00,30.8,85,0.0,1000.8,66.0,163.0,12.563750000000004,1
8.430205278592375,32.49510570451872,2023-06-16 08:09:00.989150,8.674,2023-06-16 08:00:00,30.8,85,0.0,1000.8,66.0,163.0,12.522916666666672,0
8.470423125261837,32.77235383011862,2023-06-16 08:25:29.374967,8.686,2023-06-16 08:00:00,30.8,85,0.0,1000.8,66.0,163.0,12.522916666666672,1
8.591076665270212,32.86499839542569,2023-06-16 08:41:57.562535,8.658,2023-06-16 09:00:00,32.4,78,0.0,1001.0,226.0,250.0,13.956666666666665,1
8.631294511939673,32.95775872727597,2023-06-16 08:58:25.997093,9.03,2023-06-16 09:00:00,32.4,78,0.0,1001.0,226.0,250.0,13.956666666666665,1
8.953037285295347,32.58740838275526,2023-06-16 12:49:58.372933,9.279,2023-06-16 13:00:00,36.5,57,0.1,1000.4,564.0,297.0,14.058749999999998,1
8.912819438625888,32.49510570451872,2023-06-16 13:06:24.016045,9.283,2023-06-16 13:00:00,36.5,57,0.1,1000.4,564.0,297.0,14.124999999999998,1
8.953037285295347,32.49510570451872,2023-06-16 13:22:49.714970,9.272,2023-06-16 13:00:00,36.5,57,0.1,1000.4,564.0,297.0,14.124999999999998,1
8.872601591956428,32.40291520035589,2023-06-16 13:39:15.415317,9.287,2023-06-16 14:00:00,36.0,57,0.2,1000.1,402.0,304.0,14.182083333333331,1
8.832383745286966,32.40291520035589,2023-06-16 13:56:28.062820,8.924,2023-06-16 14:00:00,36.0,57,0.2,1000.1,402.0,304.0,14.182083333333331,1
8.79216589861751,32.40291520035589,2023-06-16 14:12:06.031897,8.936,2023-06-16 14:00:00,36.0,57,0.2,1000.1,402.0,304.0,14.182083333333331,1
8.751948051948048,32.310835983941274,2023-06-16 14:28:31.174826,8.94,2023-06-16 14:00:00,36.0,57,0.2,1000.1,402.0,304.0,14.08875,1
8.711730205278592,32.218867173558806,2023-06-16 14:44:58.009112,8.944,2023-06-16 15:00:00,34.5,66,0.4,1000.0,214.0,306.0,13.371250000000002,0
8.67151235860913,32.218867173558806,2023-06-16 15:01:22.181967,8.955,2023-06-16 15:00:00,34.5,66,0.4,1000.0,214.0,306.0,13.371250000000002,0
8.591076665270212,32.218867173558806,2023-06-16 15:17:47.509497,8.979,2023-06-16 15:00:00,34.5,66,0.4,1000.0,214.0,306.0,13.371250000000002,0
8.470423125261837,32.218867173558806,2023-06-16 15:34:13.431431,9.014,2023-06-16 16:00:00,34.0,65,0.1,999.1,120.0,235.0,13.94625,1
8.349769585253457,32.218867173558806,2023-06-16 15:50:38.540980,9.049,2023-06-16 16:00:00,34.0,65,0.1,999.1,120.0,235.0,13.987083333333333,1
8.711730205278592,32.12700789204939,2023-06-16 16:07:04.076840,8.936,2023-06-16 16:00:00,34.0,65,0.1,999.1,120.0,235.0,14.027083333333332,1
8.67151235860913,32.12700789204939,2023-06-16 16:23:29.570957,8.948,2023-06-16 16:00:00,34.0,65,0.1,999.1,120.0,235.0,14.027083333333332,1
8.510640971931293,32.12700789204939,2023-06-16 16:39:54.918446,8.995,2023-06-16 17:00:00,33.2,67,0.1,999.2,75.0,156.0,12.562916666666672,1
8.430205278592375,32.03525726675849,2023-06-16 16:56:21.038553,9.01,2023-06-16 17:00:00,33.2,67,0.1,999.2,75.0,156.0,12.562916666666672,1
8.470423125261837,32.03525726675849,2023-06-16 17:12:45.076170,8.999,2023-06-16 17:00:00,33.2,67,0.1,999.2,75.0,156.0,12.562916666666672,1
8.470423125261837,32.03525726675849,2023-06-16 17:29:10.031454,8.999,2023-06-16 17:00:00,33.2,67,0.1,999.2,75.0,156.0,12.562916666666672,1
8.389987431922915,31.9436144294844,2023-06-16 17:45:35.687462,9.014,2023-06-16 18:00:00,32.5,72,0.1,999.5,21.0,93.0,7.269999999999999,1
8.389987431922915,31.9436144294844,2023-06-16 18:02:02.775132,9.014,2023-06-16 18:00:00,32.5,72,0.1,999.5,21.0,93.0,7.269999999999999,1
8.389987431922915,31.9436144294844,2023-06-16 18:18:26.748641,9.014,2023-06-16 18:00:00,32.5,72,0.1,999.5,21.0,93.0,7.269999999999999,1
8.309551738583997,31.9436144294844,2023-06-16 18:34:52.153007,9.038,2023-06-16 19:00:00,31.5,76,0.0,1000.3,3.0,19.0,4.647916666666666,1
8.389987431922915,31.852078516427355,2023-06-16 18:51:17.267446,9.007,2023-06-16 19:00:00,31.5,76,0.0,1000.3,3.0,19.0,4.647916666666666,1
8.349769585253457,31.760648668138742,2023-06-16 19:07:42.577446,9.011,2023-06-16 19:00:00,31.5,76,0.0,1000.3,3.0,19.0,4.647916666666666,1
8.229116045245078,31.760648668138742,2023-06-16 19:24:07.936350,9.046,2023-06-16 19:00:00,31.5,76,0.0,1000.3,3.0,19.0,4.647916666666666,1
8.14868035190616,31.760648668138742,2023-06-16 19:40:33.199755,9.069,2023-06-16 20:00:00,30.6,80,0.0,1000.5,0.0,0.0,3.8837499999999996,1
8.229116045245078,31.669324029471,2023-06-16 19:56:58.670013,9.413,2023-06-16 20:00:00,30.6,80,0.0,1000.5,0.0,0.0,4.655833333333333,1
8.188898198575616,31.669324029471,2023-06-16 20:13:23.813933,9.425,2023-06-16 20:00:00,30.6,80,0.0,1000.5,0.0,0.0,4.114999999999999,1
8.14868035190616,31.669324029471,2023-06-16 20:29:49.019002,9.436,2023-06-16 20:00:00,30.6,80,0.0,1000.5,0.0,0.0,3.8574999999999995,1
8.108462505236698,31.669324029471,2023-06-16 20:46:14.089209,9.448,2023-06-16 21:00:00,30.0,84,0.0,1001.1,0.0,0.0,3.8574999999999995,0
8.02802681189778,31.669324029471,2023-06-16 21:02:39.258371,9.472,2023-06-16 21:00:00,30.0,84,0.0,1001.1,0.0,0.0,3.889166666666666,1
7.947591118558858,31.669324029471,2023-06-16 21:19:04.518952,9.495,2023-06-16 21:00:00,30.0,84,0.0,1001.1,0.0,0.0,3.295833333333333,1
7.947591118558858,31.578103749527713,2023-06-16 21:35:29.718394,9.487,2023-06-16 22:00:00,29.6,86,0.0,1001.3,0.0,0.0,3.295833333333333,1
7.987808965228319,31.578103749527713,2023-06-16 21:51:54.876079,9.476,2023-06-16 22:00:00,29.6,86,0.0,1001.3,0.0,0.0,3.8904166666666664,1
7.947591118558858,31.48698698161479,2023-06-16 22:08:20.255832,9.48,2023-06-16 22:00:00,29.6,86,0.0,1001.3,0.0,0.0,3.391666666666666,1
7.947591118558858,31.48698698161479,2023-06-16 22:24:45.474150,9.48,2023-06-16 22:00:00,29.6,86,0.0,1001.3,0.0,0.0,3.391666666666666,1
7.86715542521994,31.48698698161479,2023-06-16 22:41:10.608610,9.503,2023-06-16 23:00:00,29.5,86,0.0,1001.8,0.0,0.0,2.919583333333333,1
7.86715542521994,31.48698698161479,2023-06-16 22:57:35.713153,9.128,2023-06-16 23:00:00,29.5,86,0.0,1001.8,0.0,0.0,2.919583333333333,1
7.86715542521994,31.48698698161479,2023-06-16 23:14:00.770794,9.128,2023-06-16 23:00:00,29.5,86,0.0,1001.8,0.0,0.0,2.919583333333333,1
7.826937578550482,31.39597288319152,2023-06-16 23:30:26.196760,9.132,2023-06-17 00:00:00,29.5,86,0.0,1001.6,0.0,0.0,3.0483333333333325,1
7.826937578550482,31.39597288319152,2023-06-16 23:46:52.311818,9.132,2023-06-17 00:00:00,29.5,86,0.0,1001.6,0.0,0.0,3.0483333333333325,1
7.826937578550482,31.39597288319152,2023-06-17 00:03:16.635239,9.132,2023-06-17 00:00:00,29.5,86,0.0,1001.6,0.0,0.0,3.0483333333333325,1
7.826937578550482,31.39597288319152,2023-06-17 00:19:43.252037,9.132,2023-06-17 00:00:00,29.5,86,0.0,1001.6,0.0,0.0,3.0483333333333325,1
7.826937578550482,31.39597288319152,2023-06-17 00:36:07.734407,9.132,2023-06-17 01:00:00,29.5,86,0.1,1002.2,0.0,0.0,3.0483333333333325,1
7.826937578550482,31.39597288319152,2023-06-17 00:52:33.176044,8.757,2023-06-17 01:00:00,29.5,86,0.1,1002.2,0.0,0.0,3.0483333333333325,1
7.826937578550482,31.39597288319152,2023-06-17 01:08:58.926427,8.757,2023-06-17 01:00:00,29.5,86,0.1,1002.2,0.0,0.0,3.0483333333333325,1
8.430205278592375,32.218867173558806,2023-06-17 06:06:48.157959,8.651,2023-06-17 06:00:00,28.9,91,0.0,1002.1,2.0,17.0,4.679166666666666,1
8.470423125261837,32.218867173558806,2023-06-17 06:23:16.102012,8.639,2023-06-17 06:00:00,28.9,91,0.0,1002.1,2.0,17.0,4.679166666666666,1
8.510640971931293,32.218867173558806,2023-06-17 06:39:45.227629,8.627,2023-06-17 07:00:00,29.6,88,0.0,1002.7,46.0,87.0,6.010000000000001,1
8.389987431922915,32.12700789204939,2023-06-17 06:56:10.885126,8.655,2023-06-17 07:00:00,29.6,88,0.0,1002.7,46.0,87.0,6.010000000000001,1
8.309551738583997,32.218867173558806,2023-06-17 07:12:37.683672,8.686,2023-06-17 07:00:00,29.6,88,0.0,1002.7,46.0,87.0,6.010000000000001,1
8.14868035190616,32.218867173558806,2023-06-17 07:29:04.443624,8.733,2023-06-17 07:00:00,29.6,88,0.0,1002.7,46.0,87.0,6.043333333333333,1
8.510640971931293,32.67982412605363,2023-06-17 08:18:39.766934,8.666,2023-06-17 08:00:00,30.4,84,0.0,1003.2,103.0,152.0,12.690833333333336,1
8.510640971931293,32.67982412605363,2023-06-17 08:35:07.706912,8.666,2023-06-17 09:00:00,31.9,77,0.0,1003.1,227.0,224.0,13.829583333333332,0
8.470423125261837,32.67982412605363,2023-06-17 08:51:36.009677,9.053,2023-06-17 09:00:00,31.9,77,0.0,1003.1,227.0,224.0,13.829583333333332,0
8.470423125261837,32.77235383011862,2023-06-17 09:08:04.639293,9.061,2023-06-17 09:00:00,31.9,77,0.0,1003.1,227.0,224.0,13.829583333333332,0
8.510640971931293,32.86499839542569,2023-06-17 09:24:32.524105,9.057,2023-06-17 09:00:00,31.9,77,0.0,1003.1,227.0,224.0,13.829583333333332,0
8.550858818600755,32.86499839542569,2023-06-17 09:41:00.785907,9.045,2023-06-17 10:00:00,33.3,70,0.0,1002.8,358.0,234.0,13.960833333333333,1
8.550858818600755,32.95775872727597,2023-06-17 09:57:28.944065,9.053,2023-06-17 10:00:00,33.3,70,0.0,1002.8,358.0,234.0,13.960833333333333,1
8.470423125261837,32.95775872727597,2023-06-17 10:13:57.242143,9.076,2023-06-17 10:00:00,33.3,70,0.0,1002.8,358.0,234.0,13.88,1
8.550858818600755,32.95775872727597,2023-06-17 10:30:25.370520,9.053,2023-06-17 11:00:00,34.6,65,0.0,1002.5,515.0,245.0,13.900416666666667,0
8.510640971931293,33.05063573585181,2023-06-17 10:46:53.261173,9.073,2023-06-17 11:00:00,34.6,65,0.0,1002.5,515.0,245.0,13.819583333333334,0
8.550858818600755,32.95775872727597,2023-06-17 11:03:21.821781,9.053,2023-06-17 11:00:00,34.6,65,0.0,1002.5,515.0,245.0,13.900416666666667,0
8.751948051948048,32.95775872727597,2023-06-17 11:19:48.360195,8.994,2023-06-17 11:00:00,34.6,65,0.0,1002.5,515.0,245.0,13.900416666666667,0
8.79216589861751,32.95775872727597,2023-06-17 11:36:16.026649,8.983,2023-06-17 12:00:00,35.0,63,0.0,1003.4,591.0,273.0,13.3275,1
8.832383745286966,32.86499839542569,2023-06-17 11:52:43.740297,8.588,2023-06-17 12:00:00,35.0,63,0.0,1003.4,591.0,273.0,13.3275,1
8.79216589861751,32.86499839542569,2023-06-17 12:09:09.942321,8.6,2023-06-17 12:00:00,35.0,63,0.0,1003.4,591.0,273.0,13.3275,1
8.751948051948048,32.86499839542569,2023-06-17 12:25:35.829208,8.612,2023-06-17 12:00:00,35.0,63,0.0,1003.4,591.0,273.0,13.234166666666667,1
